x,y,rot
2112.355232946016,2233.7801884799514,162.89999999999998
2106.916449219763,2233.1898070670154,162.89999999999998
2101.127286753731,2232.530565173181,162.89999999999998
2095.6331701975746,2231.878160395829,162.89999999999998
2090.1130215285257,2231.196575848939,162.89999999999998
2084.8949983147695,2230.5297639827545,162.89999999999998
2079.6548196408235,2229.838117742771,167.7
2074.3901905638895,2229.1324832211517,172.5
2068.767369222421,2228.3791801354114,177.6
2063.4490220444395,2227.6784415420925,182.4
2058.1048994100224,2226.996517213443,182.4
2052.7354962079335,2226.333045915581,182.4
2047.0025138711699,2225.6485394339475,182.4
2041.5824764304252,2225.02202755792,182.4
2036.1386159862902,2224.41290479359,182.4
2030.328136690574,2223.7849656243698,182.4
2024.8365613511558,2223.21067136718,182.4
2019.3225365360017,2222.6527636434057,182.4
2013.786493275046,2222.1109278316053,182.4
2008.228854322448,2221.5848553510687,182.4
2002.2999515106608,2221.043356993478,182.4
1996.6990587269486,2220.548856757979,182.4
1990.725136246392,2220.04021958233,182.4
1984.7287085354894,2219.5480096370275,182.4
1979.0654831201985,2219.0990078248437,182.4
1973.3831039106285,2218.663986931131,182.4
1967.6819386596296,2218.242678522255,182.4
1961.9623480591972,2217.834819318507,182.4
1955.864881923553,2217.4163602947297,182.4
1949.7474308481264,2217.012488867001,182.4
1943.6104025256893,2216.622907448362,182.4
1937.8173878588284,2216.2686426328387,182.4
1932.0077113513184,2215.9265397854506,182.4
1926.1816929105,2215.5963653964095,182.4
1920.3396463014928,2215.2778904393153,182.4
1914.4818792651258,2214.970890285075,182.4
1908.6086936336044,2214.675144617473,182.4
1902.3513619497269,2214.373376164955,182.4
1896.0773065832511,2214.0838148208327,182.4
1889.7868686973022,2213.806211560094,182.4
1883.4803824952774,2213.5403224378388,182.4
1877.1581753628245,2213.285908485641,182.4
1871.194221047151,2213.056417553492,182.4
1864.8424150475907,2212.8236086860015,182.4
1858.4758126414722,2212.601600151372,182.4
1852.4708767875293,2212.4020228508,182.4
1846.0764161783998,2212.2003488388964,182.4
1839.6680293167472,2212.0088400087993,182.4
1833.6245219861098,2211.8374171648916,182.4
1827.1899152197498,2211.6650470153454,182.4
1821.122204140842,2211.5112912000345,182.4
1815.043105392397,2211.365847580055,182.4
1808.9528376176693,2211.228556561256,182.4
1802.8516152619636,2211.0992616136955,182.4
1796.356937254637,2210.9707392318646,182.4
1789.8503774297105,2210.8508897385873,182.4
1783.3321781762634,2210.7395362069365,182.4
1777.187302380805,2210.6421051905263,182.4
1771.032520478367,2210.5519049333084,182.4
1764.868022666203,2210.4687966047063,182.4
1758.6939954897798,2210.392644039691,182.4
1752.5106219128913,2210.323313687601,182.4
1745.9304388607773,2210.257203955851,182.4
1739.340118293977,2210.1984938945925,182.4
1733.1286668899193,2210.1496583753687,182.4
1726.908587630567,2210.1071205817916,182.4
1720.2902003865022,2210.0688972147555,182.4
1714.0528404675638,2210.0389730834786,182.4
1707.8073501368162,2210.0149835791995,182.4
1701.5538854981664,2209.99681475708,182.4
1694.9007499166944,2209.983955224761,182.4
1688.2389650521352,2209.9774090588653,182.4
1681.5687073498636,2209.977047466718,182.4
1674.8901496557692,2209.982744283014,182.4
1668.203461289685,2209.9943759162215,182.4
1661.5088081173196,2210.0118212960756,182.4
1654.8063526207213,2210.0349618221444,182.4
1648.0962539673042,2210.063681313445,182.4
1641.3786680774674,2210.0978659590874,182.4
1635.0497373050955,2210.1347820902433,182.4
1628.3180546849921,2210.1792563544177,182.4
1621.5793251413895,2210.2288743755666,182.4
1615.2308765378518,2210.2800371464373,182.4
1608.8764304252493,2210.3355776757844,187.20000000000002
1602.1192034757598,2210.4114962994922,192.3
1595.3586408705341,2210.516649074093,197.4
1588.5981060149845,2210.662868126573,202.5
1582.239159941813,2210.846827273372,207.3
1575.0959120073833,2211.1236123340805,212.70000000000002
1568.3655394493005,2211.4577524477777,217.8
1561.6582890921145,2211.8736411724085,222.9
1554.9820141933403,2212.3794099326215,228.0
1548.3452459298821,2212.9822454374075,233.1
1542.141952317229,2213.641086074253,237.9
1535.608622148099,2214.4492329977375,243.0
1529.5195558536543,2215.3092870117075,247.8
1523.4990360113502,2216.2713394234647,252.60000000000002
1517.189517052003,2217.4105553524028,257.70000000000005
1510.97792938861,2218.6677143618963,262.80000000000007
1505.2279336238846,2219.955195920381,267.6000000000001
1499.5829776941646,2221.3458455551954,272.4000000000001
1494.0517650019724,2222.837682439274,277.2000000000001
1488.6427942473667,2224.4278667369467,282.0000000000001
1483.0430455010273,2226.224312636878,287.10000000000014
1477.9115216552127,2228.0049639203276,291.90000000000015
1472.9262655034074,2229.870189739634,296.70000000000016
1468.0942391015396,2231.8139547609157,301.50000000000017
1463.4218674228714,2233.829537434826,306.3000000000002
1458.644292074758,2236.0438629081837,311.4000000000002
1454.3187320862914,2238.1839339949966,316.2000000000002
1449.920875464256,2240.511388172553,321.30000000000024
1445.9610832388496,2242.7399058747733,326.10000000000025
1441.9595692710373,2245.1399969804343,326.10000000000025
1438.3719897615244,2247.4269265722023,326.10000000000025
1434.9595333510865,2249.7413384897577,326.10000000000025
1431.7188376762213,2252.0827050724456,326.10000000000025
1428.6466049308056,2254.450508790695,326.10000000000025
1425.739600626594,2256.8442420515034,326.10000000000025
1422.9946523775154,2259.2634070076538,326.10000000000025
1420.2575783913646,2261.8619285413865,326.10000000000025
1417.837210866806,2264.3320304285457,326.10000000000025
1415.5695559712108,2266.8260977334207,326.10000000000025
1413.4516816221033,2269.3436703199914,326.10000000000025
1411.4807120329908,2271.8842968868494,326.10000000000025
1409.5492143855993,2274.609238701547,326.10000000000025
1407.7770560654108,2277.359185871472,326.10000000000025
1406.2474078680762,2279.9690696541393,326.10000000000025
1404.7752485582816,2282.7660961104816,326.10000000000025
1403.4530580736032,2285.586657395362,326.10000000000025
1402.2777770500086,2288.4302733982786,326.10000000000025
1401.2464085344916,2291.296473802983,326.10000000000025
1400.4005877634363,2294.013671630518,326.10000000000025
1399.640173134599,2296.922393227609,326.10000000000025
1399.0152077393864,2299.852371072367,326.10000000000025
1398.5229284134323,2302.8031715373395,326.10000000000025
1398.160628360924,2305.774369841074,326.10000000000025
1397.932428623769,2308.588491846838,326.10000000000025
1397.8148518940595,2311.419974084041,326.10000000000025
1397.812411869556,2314.447645751825,326.10000000000025
1397.9299583967486,2317.494147085834,326.10000000000025
1398.1650437499827,2320.5590939608765,326.10000000000025
1398.5152701372072,2323.6421100879156,326.10000000000025
1398.9448077479015,2326.559451784124,326.10000000000025
1399.5118180067486,2329.6764881233275,326.10000000000025
1400.1871980315116,2332.810531089459,326.10000000000025
1400.9168868776862,2335.774975960991,321.30000000000024
1401.7891374648664,2338.950791858244,316.2000000000002
1402.7478884930283,2342.1618357998173,311.1000000000002
1403.782071723233,2345.41626435517,306.00000000000017
1404.8800925844976,2348.7212055236805,300.90000000000015
1406.0299205311148,2352.0827162712308,295.8000000000001
1407.1470430530508,2355.3009874186264,291.0000000000001
1408.3615562706539,2358.7855468572434,285.9000000000001
1409.5177473460114,2362.1252670600616,281.1000000000001
1410.7489593461835,2365.7431281301065,276.00000000000006
1411.9701589844942,2369.430893248203,270.90000000000003
1413.099466090762,2372.963075130412,266.1
1414.265048950142,2376.7836237162537,261.0
1415.3842491389923,2380.6689540761604,255.9
1416.4454152747871,2384.6151702029333,250.8
1417.3828890461104,2388.378825697984,246.0
1418.2998617392236,2392.4281397472496,240.9
1419.127852726926,2396.5211078761386,235.8
1419.8577316503797,2400.650092598181,230.70000000000002
1420.4811975077002,2404.8066659421993,225.60000000000002
1420.9671656004534,2408.735075749487,220.8
1421.3469077387022,2412.6716979257853,216.0
1421.6158046526166,2416.6079734685923,211.2
1421.7720791474485,2420.7798023632886,206.1
1421.801389523192,2424.6871543698944,201.29999999999998
1421.6972671126393,2428.8065138249735,196.2
1421.4782335112068,2432.644829631056,191.39999999999998
1421.1379306445701,2436.4347499132305,186.59999999999997
1420.677009878976,2440.1666156812503,181.79999999999995
1420.0528433251536,2444.055373723936,176.69999999999996
1419.2971493765285,2447.8564831006556,171.59999999999997
1418.4139217323423,2451.5589408484625,166.49999999999997
1417.4741457487262,2454.946820368053,161.69999999999996
1416.4308870028574,2458.2294615665037,156.89999999999995
1415.2121230123255,2461.5894238785318,151.79999999999995
1413.890873458377,2464.812559373871,146.69999999999996
1412.5642368808158,2467.717579788535,141.89999999999995
1411.1623440427327,2470.48784321922,137.09999999999994
1409.693602056096,2473.1177853208087,137.09999999999994
1408.0590462289804,2475.75673064313,137.09999999999994
1406.4564126388907,2478.105624322146,137.09999999999994
1404.6824990836108,2480.4520474200435,137.09999999999994
1402.8389209159839,2482.6522393211794,137.09999999999994
1401.0433375738253,2484.5961171361964,137.09999999999994
1399.0685970928482,2486.5209895974467,137.09999999999994
1397.151937047693,2488.2107184179795,137.09999999999994
1395.17831138436,2489.780872173931,137.09999999999994
1393.0182600044468,2491.316763291405,137.09999999999994
1390.796421223809,2492.722958064518,137.09999999999994
1388.5140555054213,2494.002102298695,137.09999999999994
1386.3134247940523,2495.0957555944146,137.09999999999994
1383.9171008850167,2496.1356931203677,137.09999999999994
1381.4638095348507,2497.0560517552267,137.09999999999994
1378.9547128793533,2497.85927090837,137.09999999999994
1376.3909493467534,2498.5477402252245,137.09999999999994
1373.7736341413436,2499.1238006024505,137.09999999999994
1371.2638095882132,2499.5684330540316,137.09999999999994
1368.7084081754583,2499.9173962913155,137.09999999999994
1366.1083049787835,2500.172527163217,137.09999999999994
1363.46435827244,2500.3356272511514,137.09999999999994
1360.7774098518134,2500.4084635461704,137.09999999999994
1358.0482853498181,2500.3927691130984,137.09999999999994
1355.2777945472164,2500.2902437419148,137.09999999999994
1352.2883460087237,2500.0851686068877,137.09999999999994
1349.4350029868049,2499.8087302721933,137.09999999999994
1346.542678659862,2499.450467282298,137.09999999999994
1343.612121468952,2499.0119506705823,137.09999999999994
1340.6440654850624,2498.494721306585,137.09999999999994
1337.6392306850187,2497.900290475149,137.09999999999994
1334.4058710553884,2497.183227839456,137.09999999999994
1331.1326195133279,2496.382429115966,137.09999999999994
1327.8202898538507,2495.4996025208707,137.09999999999994
1324.469679270552,2494.5364214227507,137.09999999999994
1321.0815686942778,2493.494525053468,137.09999999999994
1317.6567231248848,2492.3755192045537,137.09999999999994
1314.1958919562328,2491.180976909393,137.09999999999994
1310.6998092945464,2489.9124391114888,137.09999999999994
1307.1691942702837,2488.5714153190975,137.09999999999994
1303.8162972820182,2487.246376096739,137.09999999999994
1300.4340104248827,2485.859645356223,141.89999999999995
1297.0159357925932,2484.420559253907,146.69999999999996
1293.5565048509884,2482.9388286840517,151.49999999999997
1290.0510063930417,2481.4244710198245,156.29999999999998
1286.270082715812,2479.7902082502283,161.39999999999998
1282.6585754721523,2478.2407838827135,166.2
1278.7592995418233,2476.593636180775,171.29999999999998
1275.0333277761079,2475.0537830630196,176.1
1271.2511910806031,2473.53478916792,176.1
1267.1704832762127,2471.943954137552,176.1
1263.02885653274,2470.375743932302,176.1
1259.0779929356393,2468.919413909865,176.1
1255.075282331912,2467.4823394666532,176.1
1250.7649956894957,2465.9767682497964,176.1
1246.6584411475628,2464.5782606460093,176.1
1242.240071138164,2463.112830759797,176.1
1238.0337442043851,2461.751377854453,176.1
1233.7804751600438,2460.4073588876868,176.1
1229.2094010286755,2458.998642137101,176.1
1224.8621120216471,2457.6895414608607,176.1
1220.4705873758628,2456.3968695603994,176.1
1215.7556133581224,2455.0415961201006,176.1
1211.2754895195142,2453.781829277959,176.1
1206.7536804709162,2452.537544001981,176.1
1201.9031031896175,2451.2326325701106,176.1
1197.0073123065654,2449.944513121949,176.1
1192.0672301792358,2448.672843101029,176.1
1187.0837603490122,2447.417286939034,176.1
1182.3557864465133,2446.249569703067,176.1
1177.2906276311533,2445.0243522014407,181.2
1172.4869778061577,2443.8960273482726,186.0
1167.648259255195,2442.8027459755835,190.8
1162.4700595116587,2441.6919079908125,195.9
1157.5669299807798,2440.701553692722,195.9
1152.324658567573,2439.710355287513,195.9
1147.0503578719654,2438.778964436871,195.9
1141.7446812913186,2437.906161066683,195.9
1136.408268893687,2437.0907499923483,195.9
1131.3590923311497,2436.3731060130867,195.9
1125.964811516217,2435.6657513254727,195.9
1120.5416024106792,2435.012413780587,195.9
1115.412303296505,2434.4443808297337,195.9
1109.9346289267646,2433.8927450407627,195.9
1104.4297274949372,2433.391949728988,195.9
1099.225017713822,2432.9647294108267,195.9
1093.6688540366627,2432.5596549302772,195.9
1088.4168237753388,2432.2207950744837,195.9
1083.14252960741,2431.923508107914,195.9
1077.5139407608458,2431.6536715080356,195.9
1071.8612035075216,2431.4289266818955,195.9
1066.5200256099602,2431.25653019085,195.9
1060.821822505501,2431.116682720158,195.9
1055.1008911251427,2431.01927524497,195.9
1049.357695125714,2430.9634419893764,195.9
1043.5926887054436,2430.948334839298,195.9
1037.8063167969171,2430.973122982182,190.8
1032.3391500825812,2431.019989870958,186.0
1026.8496541665534,2431.079336558768,181.2
1021.3375846446285,2431.1402244199166,176.39999999999998
1015.4562700222131,2431.194524797925,171.29999999999998
1009.5520968514511,2431.225860259696,166.2
1003.6280399099257,2431.2220883934274,161.1
997.6881243956569,2431.1715874063007,156.0
991.7373758392498,2431.063343194387,150.9
985.7817624671649,2430.887031701925,145.8
979.8281304648877,2430.6330959158095,140.70000000000002
974.2332461953761,2430.31761354621,135.9
968.6538635377252,2429.919111600143,131.1
962.7517118600585,2429.3954509019404,126.0
957.2281644155718,2428.8085024557927,121.2
951.4042632438094,2428.0739917037376,116.10000000000001
945.6355984459068,2427.2246999863273,111.00000000000001
940.2646389400987,2426.3212155115602,106.20000000000002
934.9610909952291,2425.312160346942,101.40000000000002
929.4124642198256,2424.1202613204955,96.30000000000003
923.9611728226874,2422.809049676125,91.20000000000003
918.6180615903779,2421.380118440538,86.10000000000004
913.6945101389721,2419.9333600237987,81.30000000000004
908.5918118880883,2418.284700328052,76.20000000000005
903.6276767661426,2416.5293443866517,71.10000000000005
898.8116160676143,2414.673088372105,66.00000000000006
894.1525764522604,2412.7226926616263,60.900000000000055
889.914040505906,2410.8104280638186,56.10000000000006
885.828275823671,2408.8286373737965,56.10000000000006
881.8923491972844,2406.778655492531,56.10000000000006
877.8763325346231,2404.525046325766,56.10000000000006
874.2405153036424,2402.338484874909,56.10000000000006
870.5368600024544,2399.9427202776246,56.10000000000006
866.9893534376583,2397.475892502928,56.10000000000006
863.7860206339587,2395.0925077008624,56.10000000000006
860.7155831940396,2392.648642314504,56.10000000000006
857.7754895269163,2390.1454575710713,56.10000000000006
854.9632370321511,2387.5840924022204,60.900000000000055
852.2672307139796,2384.960062600063,65.70000000000006
849.6756615550186,2382.2697545506976,70.50000000000006
847.1765778018914,2379.51044230502,75.30000000000005
844.6121369775354,2376.498710946637,80.40000000000005
842.2662329672061,2373.5923565209014,85.20000000000005
839.8366488740164,2370.4233569575736,90.30000000000004
837.4558716995542,2367.174506966108,95.40000000000003
835.1100637281766,2363.848074810583,100.50000000000003
832.7857772059814,2360.4474215368878,105.60000000000002
830.4700472147601,2356.9769645990737,105.60000000000002
828.1626992012808,2353.438127991889,105.60000000000002
825.8635621731976,2349.8323066605885,105.60000000000002
823.5724686264083,2346.1608670935443,105.60000000000002
821.2892544738946,2342.4251479027653,105.60000000000002
819.0137589760134,2338.626460392576,105.60000000000002
816.8788139596128,2334.99658479815,105.60000000000002
814.6178508988387,2331.0793425416787,105.60000000000002
812.3641525704255,2327.102835036337,105.60000000000002
810.1175707738331,2323.0682712932025,105.60000000000002
807.8779603318122,2318.9768356595255,105.60000000000002
805.6451790287297,2314.829688321873,105.60000000000002
